1456975230,1489
1456975290,968
1456975350,1016
1456975410,1060
1456975470,1003
1456975530,1507
1456975590,955
1456975650,1087
1456975710,1064
1456975770,1010
1456975830,1504
1456975890,954
1456975950,947
1456976010,917
1456976070,1095
1456976130,1423
1456976190,952
1456976250,1036
1456976310,974
1456976370,1024
1456976430,1531
1456976490,933
1456976550,1051
1456976610,1031
1456976670,1041
1456976730,1468
1456976790,936
1456976850,1074
1456976910,971
1456976970,1041
1456977030,1522
1456977090,1018
1456977150,1054
1456977210,999
1456977270,1000
1456977330,1483
1456977390,1014
1456977450,951
1456977510,1024
1456977570,992
1456977630,1467
1456977690,1069
1456977750,989
1456977810,1021
1456977870,1013
1456977930,1552
1456977990,957
1456978050,967
1456978110,1001
1456978170,944
1456978230,1541
1456978290,992
1456978350,992
1456978410,980
1456978470,971
1456978530,1459
1456978590,945
1456978650,962
1456978710,980
1456978770,962
1456978830,1511
1456978890,1010
1456978950,977
1456979010,1009
1456979070,957
1456979130,1557
1456979190,1043
1456979250,1016
1456979310,990
1456979370,1019
1456979430,1495
1456979490,1023
1456979550,1003
1456979610,1075
1456979670,986
1456979730,1533
1456979790,1051
1456979850,942
1456979910,971
1456979970,992
1456980030,1458
1456980090,1059
1456980150,1000
1456980210,1019
1456980270,936
1456980330,1482
1456980390,1032
1456980450,974
1456980510,984
1456980570,993
1456980630,1645
1456980690,1040
1456980750,1006
1456980810,979
1456980870,981
1456980930,1532
1456980990,984
1456981050,1018
1456981110,901
1456981170,958
1456981230,1492
1456981290,990
1456981350,967
1456981410,980
1456981470,1000
1456981530,1489
1456981590,970
1456981650,1087
1456981710,1004
1456981770,972
1456981830,1544
1456981890,1005
1456981950,930
1456982010,953
1456982070,1024
1456982130,1518
1456982190,918
1456982250,890
1456982310,940
1456982370,1059
1456982430,1432
1456982490,1022
1456982550,1002
1456982610,941
1456982670,1055
1456982730,1498
1456982790,1056
1456982850,987
1456982910,1050
1456982970,1051
1456983030,1489
1456983090,994
1456983150,1016
1456983210,1030
1456983270,987
1456983330,1454
1456983390,1002
1456983450,1019
1456983510,1047
1456983570,950
1456983630,1546
1456983690,973
1456983750,998
1456983810,993
1456983870,888
1456983930,1511
1456983990,967
1456984050,953
1456984110,1007
1456984170,980
1456984230,1429
1456984290,994
1456984350,924
1456984410,1033
1456984470,994
1456984530,1482
1456984590,957
1456984650,965
1456984710,1019
1456984770,1033
1456984830,1641
1456984890,1250
1456984950,1217
1456985010,1171
1456985070,1190
1456985130,1727
1456985190,1233
1456985250,1194
1456985310,1217
1456985370,1221
1456985430,1651
1456985490,1176
1456985550,1180
1456985610,1260
1456985670,1170
1456985730,1703
1456985790,1269
1456985850,1169
1456985910,1140
1456985970,1175
1456986030,1682
1456986090,1239
1456986150,1191
1456986210,1169
1456986270,1223
1456986330,1724
1456986390,1186
1456986450,1269
1456986510,1214
1456986570,1237
1456986630,1717
1456986690,1141
1456986750,1199
1456986810,1236
1456986870,1144
1456986930,1648
1456986990,1258
1456987050,1175
1456987110,1243
1456987170,1226
1456987230,1683
1456987290,1232
1456987350,1164
1456987410,1200
1456987470,1288
1456987530,1738
1456987590,1207
1456987650,1181
1456987710,1154
1456987770,1160
1456987830,1715
1456987890,1222
1456987950,1200
1456988010,1255
1456988070,1113
1456988130,1760
1456988190,1194
1456988250,1203
1456988310,1146
1456988370,1225
1456988430,1712
1456988490,1249
1456988550,1190
1456988610,1196
1456988670,1161
1456988730,1731
1456988790,1171
1456988850,1153
1456988910,1252
1456988970,1229
1456989030,1719
1456989090,1179
1456989150,1191
1456989210,1254
1456989270,1250
1456989330,1581
1456989390,1109
1456989450,1261
1456989510,1190
1456989570,1166
1456989630,1684
1456989690,1132
1456989750,1224
1456989810,1182
1456989870,1231
1456989930,1659
1456989990,1225
1456990050,1195
1456990110,1317
1456990170,1224
1456990230,1697
1456990290,1195
1456990350,1231
1456990410,1223
1456990470,1193
1456990530,1714
1456990590,1059
1456990650,1166
1456990710,1274
1456990770,1194
1456990830,1744
1456990890,1204
1456990950,1159
1456991010,1240
1456991070,1272
1456991130,1663
1456991190,1249
1456991250,1198
1456991310,1219
1456991370,1253
1456991430,1639
1456991490,1209
1456991550,1226
1456991610,1240
1456991670,1150
1456991730,1685
1456991790,1198
1456991850,1196
1456991910,1184
1456991970,1213
1456992030,1730
1456992090,193
1456992150,1186
1456992210,200
1456992270,1226
1456992330,668
1456992390,1103
1456992450,194
1456992510,1205
1456992570,205
1456992630,1715
1456992690,191
1456992750,1286
1456992810,211
1456992870,1245
1456992930,754
1456992990,1224
1456993050,191
1456993110,1165
1456993170,205
1456993230,1685
1456993290,189
1456993350,1231
1456993410,191
1456993470,1175
1456993530,728
1456993590,1233
1456993650,209
1456993710,1195
1456993770,193
1456993830,1749
1456993890,192
1456993950,1222
1456994010,202
1456994070,1241
1456994130,716
1456994190,1195
1456994250,205
1456994310,1189
1456994370,188
1456994430,1691
1456994490,187
1456994550,1093
1456994610,197
1456994670,1197
1456994730,689
1456994790,1256
1456994850,203
1456994910,1151
1456994970,187
1456995030,1712
1456995090,203
1456995150,1130
1456995210,196
1456995270,1214
1456995330,701
1456995390,1188
1456995450,194
1456995510,1238
1456995570,213
1456995630,1674
1456995690,202
1456995750,1200
1456995810,210
1456995870,1185
1456995930,702
1456995990,1205
1456996050,205
1456996110,1160
1456996170,201
1456996230,1669
1456996290,184
1456996350,1145
1456996410,189
1456996470,1201
1456996530,712
1456996590,1195
1456996650,195
1456996710,1185
1456996770,195
1456996830,1669
1456996890,208
1456996950,1177
1456997010,193
1456997070,1201
1456997130,675
1456997190,1214
1456997250,189
1456997310,1172
1456997370,199
1456997430,1756
1456997490,190
1456997550,1176
1456997610,195
1456997670,1175
1456997730,709
1456997790,1217
1456997850,193
1456997910,1205
1456997970,196
1456998030,1801
1456998090,206
1456998150,1181
1456998210,197
1456998270,1232
1456998330,735
1456998390,1164
1456998450,204
1456998510,1176
1456998570,194
1456998630,1667
1456998690,209
1456998750,1269
1456998810,215
1456998870,1158
1456998930,682
1456998990,1175
1456999050,202
1456999110,1209
1456999170,196
1456999230,1724
1456999290,190
1456999350,1210
1456999410,198
1456999470,1211
1456999530,696
1456999590,1153
1456999650,195
1456999710,1227
1456999770,204
1456999830,1772
1456999890,210
1456999950,1264
1457000010,194
1457000070,1203
1457000130,733
1457000190,1117
1457000250,194
1457000310,1178
1457000370,191
1457000430,1708
1457000490,194
1457000550,1185
1457000610,192
1457000670,1188
1457000730,687
1457000790,1211
1457000850,199
1457000910,1192
1457000970,209
1457001030,1744
1457001090,185
1457001150,1223
1457001210,204
1457001270,1169
1457001330,705
1457001390,1188
1457001450,206
1457001510,1125
1457001570,192
1457001630,1725
1457001690,193
1457001750,1188
1457001810,209
1457001870,1239
1457001930,730
1457001990,1179
1457002050,202
1457002110,1200
1457002170,196
1457002230,1787
1457002290,199
1457002350,1213
1457002410,197
1457002470,1115
1457002530,701
1457002590,1205
1457002650,202
1457002710,1189
1457002770,200
1457002830,1639
1457002890,196
1457002950,1187
1457003010,208
1457003070,1177
1457003130,689
1457003190,1082
1457003250,195
1457003310,1149
1457003370,193
1457003430,1680
1457003490,192
1457003550,1148
1457003610,200
1457003670,1202
1457003730,705
1457003790,1186
1457003850,213
1457003910,1213
1457003970,201
1457004030,1710
1457004090,205
1457004150,1255
1457004210,196
1457004270,1225
1457004330,699
1457004390,1230
1457004450,197
1457004510,1218
1457004570,209
1457004630,1695
1457004690,213
1457004750,1234
1457004810,203
1457004870,1219
1457004930,704
1457004990,1218
1457005050,204
1457005110,1182
1457005170,196
1457005230,1660
1457005290,199
1457005350,1130
1457005410,200
1457005470,1161
1457005530,722
1457005590,1197
1457005650,188
1457005710,1216
1457005770,219
1457005830,1748
1457005890,190
1457005950,1229
1457006010,201
1457006070,1188
1457006130,689
1457006190,1290
1457006250,190
1457006310,1186
1457006370,203
1457006430,1656
1457006490,194
1457006550,1250
1457006610,196
1457006670,1219
1457006730,709
1457006790,1179
1457006850,202
1457006910,1217
1457006970,191
1457007030,1711
1457007090,220
1457007150,1151
1457007210,204
1457007270,1234
1457007330,670
1457007390,1154
1457007450,200
1457007510,1216
1457007570,207
1457007630,1705
1457007690,218
1457007750,1245
1457007810,192
1457007870,1201
1457007930,694
1457007990,1177
1457008050,193
1457008110,1296
1457008170,191
1457008230,1707
1457008290,200
1457008350,1194
1457008410,203
1457008470,1198
1457008530,705
1457008590,1174
1457008650,210
1457008710,1151
1457008770,213
1457008830,1711
1457008890,183
1457008950,1237
1457009010,200
1457009070,1163
1457009130,699
1457009190,1258
1457009250,202
1457009310,1243
1457009370,188
1457009430,1666
1457009490,201
1457009550,1152
1457009610,194
1457009670,1097
1457009730,720
1457009790,1244
1457009850,198
1457009910,1239
1457009970,213
1457010030,1680
1457010090,206
1457010150,1236
1457010210,200
1457010270,1214
1457010330,702
1457010390,1176
1457010450,193
1457010510,1291
1457010570,196
1457010630,1746
1457010690,207
1457010750,1209
1457010810,188
1457010870,1204
1457010930,716
1457010990,1235
1457011050,211
1457011110,1229
1457011170,221
1457011230,1779
1457011290,199
1457011350,1280
1457011410,191
1457011470,1205
1457011530,719
1457011590,1147
1457011650,195
1457011710,1253
1457011770,197
1457011830,1642
1457011890,205
1457011950,1220
1457012010,190
1457012070,1203
1457012130,744
1457012190,1124
1457012250,199
1457012310,1197
1457012370,197
1457012430,1767
1457012490,196
1457012550,1183
1457012610,201
1457012670,1158
1457012730,717
1457012790,1211
1457012850,217
1457012910,1241
1457012970,190
1457013030,1800
1457013090,206
1457013150,1217
1457013210,204
1457013270,1168
1457013330,709
1457013390,1168
1457013450,199
1457013510,1245
1457013570,190
1457013630,1672
1457013690,204
1457013750,1273
1457013810,208
1457013870,1139
1457013930,681
1457013990,1213
1457014050,202
1457014110,1126
1457014170,189
1457014230,1724
1457014290,191
1457014350,1266
1457014410,199
1457014470,1191
1457014530,676
1457014590,1259
1457014650,201
1457014710,1128
1457014770,195
1457014830,1686
1457014890,198
1457014950,1213
1457015010,206
1457015070,1180
1457015130,678
1457015190,1247
1457015250,189
1457015310,1157
1457015370,191
1457015430,1685
1457015490,191
1457015550,1238
1457015610,206
1457015670,1234
1457015730,699
1457015790,1159
1457015850,191
1457015910,1269
1457015970,198
1457016030,1668
1457016090,204
1457016150,1237
1457016210,198
1457016270,1215
1457016330,699
1457016390,1227
1457016450,189
1457016510,1161
1457016570,197
1457016630,1654
1457016690,199
1457016750,1281
1457016810,193
1457016870,1142
1457016930,760
1457016990,1161
1457017050,192
1457017110,1277
1457017170,199
1457017230,1719
1457017290,190
1457017350,1207
1457017410,210
1457017470,1197
1457017530,688
1457017590,1187
1457017650,197
1457017710,1258
1457017770,196
1457017830,1714
1457017890,205
1457017950,1257
1457018010,206
1457018070,1180
1457018130,693
1457018190,1195
1457018250,201
1457018310,1256
1457018370,189
1457018430,1679
1457018490,188
1457018550,1265
1457018610,205
1457018670,1175
1457018730,692
1457018790,1240
1457018850,197
1457018910,1180
1457018970,197
1457019030,1643
1457019090,189
1457019150,1211
1457019210,194
1457019270,1200
1457019330,705
1457019390,1203
1457019450,199
1457019510,1144
1457019570,204
1457019630,1717
1457019690,218
1457019750,1179
1457019810,201
1457019870,1164
1457019930,702
1457019990,1258
1457020050,208
1457020110,1245
1457020170,192
1457020230,1721
1457020290,206
1457020350,1241
1457020410,210
1457020470,1286
1457020530,667
1457020590,1219
1457020650,209
1457020710,1188
1457020770,193
1457020830,1611
1457020890,206
1457020950,1132
1457021010,191
1457021070,1145
1457021130,691
1457021190,1133
1457021250,198
1457021310,1195
1457021370,200
1457021430,1815
1457021490,207
1457021550,1166
1457021610,210
1457021670,1178
1457021730,670
1457021790,1200
1457021850,206
1457021910,1177
1457021970,205
1457022030,1699
1457022090,201
1457022150,1262
1457022210,192
1457022270,1150
1457022330,696
1457022390,1274
1457022450,197
1457022510,1232
1457022570,195
1457022630,1745
1457022690,208
1457022750,1131
1457022810,199
1457022870,1284
1457022930,723
1457022990,1213
1457023050,184
1457023110,1188
1457023170,200
1457023230,1710
1457023290,206
1457023350,1194
1457023410,209
1457023470,1219
1457023530,734
1457023590,1110
1457023650,185
1457023710,1198
1457023770,188
1457023830,1736
1457023890,184
1457023950,1201
1457024010,206
1457024070,1204
1457024130,703
1457024190,1219
1457024250,194
1457024310,1189
1457024370,201
1457024430,1699
1457024490,201
1457024550,1161
1457024610,185
1457024670,1180
1457024730,708
1457024790,1187
1457024850,202
1457024910,1230
1457024970,210
1457025030,1610
1457025090,195
1457025150,1207
1457025210,207
1457025270,1148
1457025330,673
1457025390,1162
1457025450,206
1457025510,1173
1457025570,193
1457025630,1727
1457025690,203
1457025750,1163
1457025810,203
1457025870,1110
1457025930,709
1457025990,1202
1457026050,201
1457026110,1185
1457026170,207
1457026230,1733
1457026290,195
1457026350,1222
1457026410,202
1457026470,1158
1457026530,734
1457026590,1262
1457026650,204
1457026710,1232
1457026770,205
1457026830,1697
1457026890,205
1457026950,1236
1457027010,197
1457027070,1169
1457027130,669
1457027190,1223
1457027250,189
1457027310,1224
1457027370,205
1457027430,1680
1457027490,193
1457027550,1197
1457027610,196
1457027670,1152
1457027730,687
1457027790,1185
1457027850,206
1457027910,1227
1457027970,187
1457028030,3886
1457028090,2212
1457028150,3230
1457028210,2036
1457028270,3140
1457028330,2747
1457028390,3217
1457028450,2258
1457028510,3297
1457028570,2212
1457028630,3740
1457028690,2128
1457028750,3303
1457028810,2308
1457028870,3194
1457028930,2653
1457028990,3166
1457029050,2086
1457029110,3178
1457029170,2153
1457029230,3814
1457029290,2218
1457029350,3169
1457029410,2151
1457029470,3250
1457029530,2702
1457029590,3188
1457029650,2068
1457029710,3145
1457029770,2125
1457029830,3745
1457029890,2068
1457029950,3095
1457030010,2103
1457030070,3052
1457030130,2685
1457030190,3105
1457030250,2071
1457030310,3047
1457030370,2019
1457030430,3769
1457030490,2263
1457030550,3059
1457030610,2263
1457030670,3137
1457030730,2790
1457030790,3307
1457030850,2145
1457030910,3037
1457030970,2286
1457031030,3695
1457031090,2209
1457031150,3228
1457031210,2249
1457031270,3280
1457031330,2774
1457031390,3174
1457031450,2153
1457031510,3149
1457031570,2186
1457031630,3800
1457031690,2185
1457031750,3204
1457031810,2244
1457031870,3044
1457031930,2792
1457031990,3310
1457032050,2208
1457032110,3377
1457032170,2260
1457032230,3505
1457032290,2036
1457032350,3116
1457032410,2231
1457032470,3308
1457032530,2756
1457032590,3202
1457032650,2152
1457032710,3162
1457032770,2297
1457032830,3694
1457032890,2206
1457032950,3145
1457033010,2234
1457033070,3111
1457033130,2781
1457033190,3187
1457033250,2189
1457033310,3261
1457033370,2161
1457033430,3771
1457033490,2270
1457033550,3283
1457033610,2208
1457033670,3048
1457033730,2714
1457033790,3167
1457033850,2084
1457033910,3371
1457033970,2112
1457034030,3608
1457034090,2130
1457034150,2992
1457034210,2233
1457034270,3266
1457034330,2680
1457034390,3144
1457034450,2226
1457034510,3351
1457034570,2201
1457034630,3729
1457034690,2168
1457034750,3160
1457034810,2243
1457034870,3257
1457034930,2672
1457034990,3207
1457035050,2234
1457035110,3258
1457035170,2285
1457035230,1768
1457035290,193
1457035350,1228
1457035410,208
1457035470,1211
1457035530,706
1457035590,1232
1457035650,195
1457035710,1156
1457035770,194
1457035830,1778
1457035890,204
1457035950,1186
1457036010,212
1457036070,1234
1457036130,707
1457036190,1206
1457036250,211
1457036310,1206
1457036370,199
1457036430,1725
1457036490,196
1457036550,1230
1457036610,196
1457036670,1243
1457036730,724
1457036790,1142
1457036850,195
1457036910,1198
1457036970,211
1457037030,1679
1457037090,191
1457037150,1183
1457037210,195
1457037270,1164
1457037330,660
1457037390,1237
1457037450,203
1457037510,1200
1457037570,199
1457037630,1716
1457037690,202
1457037750,1226
1457037810,194
1457037870,1206
1457037930,732
1457037990,1133
1457038050,199
1457038110,1172
1457038170,191
1457038230,1638
1457038290,193
1457038350,1231
1457038410,199
1457038470,1213
1457038530,719
1457038590,1179
1457038650,189
1457038710,1217
1457038770,202
1457038830,1709
1457038890,198
1457038950,1164
1457039010,205
1457039070,1248
1457039130,697
1457039190,1255
1457039250,216
1457039310,1215
1457039370,212
1457039430,1696
1457039490,175
1457039550,1235
1457039610,211
1457039670,1244
1457039730,684
1457039790,1201
1457039850,199
1457039910,1162
1457039970,212
1457040030,1690
1457040090,185
1457040150,1216
1457040210,201
1457040270,1277
1457040330,687
1457040390,1197
1457040450,187
1457040510,1238
1457040570,206
1457040630,1716
1457040690,176
1457040750,1173
1457040810,194
1457040870,1201
1457040930,732
1457040990,1215
1457041050,197
1457041110,1223
1457041170,205
1457041230,1678
1457041290,199
1457041350,1196
1457041410,198
1457041470,1259
1457041530,676
1457041590,1193
1457041650,187
1457041710,1160
1457041770,188
1457041830,1738
1457041890,188
1457041950,1118
1457042010,200
1457042070,1229
1457042130,698
1457042190,1153
1457042250,186
1457042310,1112
1457042370,182
1457042430,1681
1457042490,1199
1457042550,1245
1457042610,1240
1457042670,1173
1457042730,1704
1457042790,1129
1457042850,1109
1457042910,1248
1457042970,1231
1457043030,1718
1457043090,1203
1457043150,1213
1457043210,1256
1457043270,1241
1457043330,1718
1457043390,1215
1457043450,1214
1457043510,1253
1457043570,1267
1457043630,1751
1457043690,1148
1457043750,1200
1457043810,1219
1457043870,1193
1457043930,1753
1457043990,1196
1457044050,1166
1457044110,1146
1457044170,1206
1457044230,1657
1457044290,1256
1457044350,1201
1457044410,1165
1457044470,1205
1457044530,1685
1457044590,1236
1457044650,1150
1457044710,1178
1457044770,1183
1457044830,1633
1457044890,1290
1457044950,1213
1457045010,1131
1457045070,1263
1457045130,1675
1457045190,1229
1457045250,1196
1457045310,1207
1457045370,1192
1457045430,1660
1457045490,1148
1457045550,1266
1457045610,1237
1457045670,1150
1457045730,1648
1457045790,1196
1457045850,1197
1457045910,1199
1457045970,1150
1457046030,1482
1457046090,963
1457046150,979
1457046210,975
1457046270,1026
1457046330,1496
1457046390,979
1457046450,1127
1457046510,986
1457046570,947
1457046630,1501
1457046690,999
1457046750,1010
1457046810,1000
1457046870,1015
1457046930,1472
1457046990,955
1457047050,976
1457047110,928
1457047170,995
1457047230,1474
1457047290,954
1457047350,1014
1457047410,1014
1457047470,981
1457047530,1505
1457047590,1020
1457047650,1072
1457047710,911
1457047770,1028
1457047830,1481
1457047890,1017
1457047950,1043
1457048010,1062
1457048070,1008
1457048130,1486
1457048190,1004
1457048250,975
1457048310,1032
1457048370,1054
1457048430,1503
1457048490,1048
1457048550,1058
1457048610,994
1457048670,1003
1457048730,1555
1457048790,997
1457048850,989
1457048910,966
1457048970,1068
1457049030,1475
1457049090,971
1457049150,977
1457049210,993
1457049270,1021
1457049330,1500
1457049390,999
1457049450,989
1457049510,978
1457049570,965
1457049630,1546
1457049690,964
1457049750,987
1457049810,1034
1457049870,1009
1457049930,1517
1457049990,977
1457050050,962
1457050110,1044
1457050170,971
1457050230,1568
1457050290,1047
1457050350,988
1457050410,1043
1457050470,992
1457050530,1473
1457050590,1009
1457050650,985
1457050710,904
1457050770,981
1457050830,1510
1457050890,1022
1457050950,975
1457051010,1032
1457051070,1054
1457051130,1481
1457051190,1049
1457051250,1018
1457051310,921
1457051370,939
1457051430,1479
1457051490,1005
1457051550,969
1457051610,1013
1457051670,1031
1457051730,1531
1457051790,999
1457051850,1035
1457051910,1027
1457051970,903
1457052030,1472
1457052090,1018
1457052150,901
1457052210,1039
1457052270,936
1457052330,1550
1457052390,1008
1457052450,1037
1457052510,943
1457052570,1017
1457052630,1526
1457052690,1037
1457052750,996
1457052810,1023
1457052870,1008
1457052930,1476
1457052990,962
1457053050,897
1457053110,947
1457053170,913
1457053230,1472
1457053290,989
1457053350,907
1457053410,996
1457053470,1059
1457053530,1605
1457053590,1059
1457053650,937
1457053710,1040
1457053770,1065
1457053830,1548
1457053890,1048
1457053950,1041
1457054010,969
1457054070,956
1457054130,1460
1457054190,1034
1457054250,960
1457054310,1074
1457054370,1014
1457054430,1536
1457054490,1006
1457054550,983
1457054610,915
1457054670,982
1457054730,1494
1457054790,1015
1457054850,972
1457054910,998
1457054970,1076
1457055030,1491
1457055090,967
1457055150,957
1457055210,1047
1457055270,1018
1457055330,1458
1457055390,992
1457055450,996
1457055510,1033
1457055570,941
1457055630,1574
1457055690,975
1457055750,1001
1457055810,1011
1457055870,1044
1457055930,1455
1457055990,954
1457056050,986
1457056110,1030
1457056170,919
1457056230,1507
1457056290,953
1457056350,1006
1457056410,1041
1457056470,986
1457056530,1456
1457056590,971
1457056650,929
1457056710,991
1457056770,1009
1457056830,1536
1457056890,956
1457056950,988
1457057010,979
1457057070,1008
1457057130,1625
1457057190,1044
1457057250,1035
1457057310,994
1457057370,944
1457057430,1597
1457057490,1031
1457057550,950
1457057610,997
1457057670,1044
1457057730,1484
1457057790,1035
1457057850,1039
1457057910,983
1457057970,1047
1457058030,1507
1457058090,991
1457058150,1009
1457058210,951
1457058270,919
1457058330,1565
1457058390,1066
1457058450,936
1457058510,967
1457058570,1039
1457058630,1471
1457058690,980
1457058750,925
1457058810,1025
1457058870,987
1457058930,1503
1457058990,952
1457059050,999
1457059110,1055
1457059170,958
1457059230,1424
1457059290,969
1457059350,986
1457059410,1024
1457059470,958
1457059530,1503
1457059590,1018
1457059650,1034
1457059710,930
1457059770,955
1457059830,1503
1457059890,953
1457059950,996
1457060010,1005
1457060070,959
1457060130,1542
1457060190,1049
1457060250,1011
1457060310,1016
1457060370,1042
1457060430,1440
1457060490,982
1457060550,944
1457060610,1019
1457060670,969
1457060730,1552
1457060790,1060
1457060850,995
1457060910,948
1457060970,995
1457061030,1487
1457061090,990
1457061150,953
1457061210,1009
1457061270,969
1457061330,1462
1457061390,1011
1457061450,1072
1457061510,1091
1457061570,940
1457061630,1487
1457061690,1009
1457061750,1008
1457061810,981
1457061870,1000
1457061930,1481
1457061990,990
1457062050,999
1457062110,1012
1457062170,1096
1457062230,1502
1457062290,1001
1457062350,986
1457062410,926
1457062470,1024
1457062530,1505
1457062590,991
1457062650,981
1457062710,1027
1457062770,953
1457062830,1465
1457062890,980
1457062950,1006
1457063010,962
1457063070,1037
1457063130,1535
1457063190,983
1457063250,972
1457063310,952
1457063370,1029
1457063430,1527
1457063490,1049
1457063550,1058
1457063610,1051
1457063670,1091
1457063730,1480
1457063790,997
1457063850,1050
1457063910,1029
1457063970,998
1457064030,1526
1457064090,1070
1457064150,992
1457064210,1001
1457064270,962
1457064330,1550
1457064390,978
1457064450,1049
1457064510,1021
1457064570,984
1457064630,1495
1457064690,999
1457064750,1048
1457064810,1042
1457064870,951
1457064930,1458
1457064990,1035
1457065050,1027
1457065110,1022
1457065170,978
1457065230,1436
1457065290,985
1457065350,989
1457065410,1024
1457065470,1000
1457065530,1443
1457065590,999
1457065650,1008
1457065710,963
1457065770,1004
1457065830,1623
1457065890,1125
1457065950,951
1457066010,996
1457066070,965
1457066130,1466
1457066190,1002
1457066250,982
1457066310,1038
1457066370,985
1457066430,1442
1457066490,1030
1457066550,962
1457066610,971
1457066670,935
1457066730,1551
1457066790,1041
1457066850,992
1457066910,1015
1457066970,954
1457067030,1388
1457067090,989
1457067150,1014
1457067210,980
1457067270,1010
1457067330,1480
1457067390,1000
1457067450,1057
1457067510,954
1457067570,993
1457067630,1591
1457067690,1063
1457067750,994
1457067810,979
1457067870,1037
1457067930,1467
1457067990,1017
1457068050,1021
1457068110,953
1457068170,1011
1457068230,1562
1457068290,1025
1457068350,972
1457068410,1002
1457068470,1038
1457068530,1540
1457068590,1108
1457068650,978
1457068710,1011
1457068770,984
1457068830,1489
1457068890,973
1457068950,1011
1457069010,1063
1457069070,1029
1457069130,1511
1457069190,951
1457069250,1014
1457069310,1049
1457069370,932
1457069430,1541
1457069490,1085
1457069550,910
1457069610,1036
1457069670,1115
1457069730,1504
1457069790,934
1457069850,1033
1457069910,1012
1457069970,1051
1457070030,1565
1457070090,1014
1457070150,945
1457070210,1017
1457070270,993
1457070330,1490
1457070390,1059
1457070450,994
1457070510,1002
1457070570,1037
1457070630,1480
1457070690,1055
1457070750,1000
1457070810,961
1457070870,957
1457070930,1568
1457070990,972
1457071050,1004
1457071110,972
1457071170,1009
1457071230,1736
1457071290,1189
1457071350,1223
1457071410,1240
1457071470,1178
1457071530,1599
1457071590,1163
1457071650,1208
1457071710,1204
1457071770,1230
1457071830,1613
1457071890,1230
1457071950,1098
1457072010,1172
1457072070,1261
1457072130,1697
1457072190,1219
1457072250,1168
1457072310,1203
1457072370,1186
1457072430,1711
1457072490,1260
1457072550,1234
1457072610,1152
1457072670,1095
1457072730,1724
1457072790,1162
1457072850,1166
1457072910,1191
1457072970,1231
1457073030,1647
1457073090,1148
1457073150,1229
1457073210,1200
1457073270,1219
1457073330,1707
1457073390,1231
1457073450,1256
1457073510,1192
1457073570,1243
1457073630,1692
1457073690,1178
1457073750,1129
1457073810,1231
1457073870,1271
1457073930,1724
1457073990,1170
1457074050,1297
1457074110,1133
1457074170,1230
1457074230,1724
1457074290,1233
1457074350,1274
1457074410,1151
1457074470,1163
1457074530,1669
1457074590,1244
1457074650,1119
1457074710,1135
1457074770,1226
1457074830,1728
1457074890,1143
1457074950,1163
1457075010,1210
1457075070,1194
1457075130,1726
1457075190,1302
1457075250,1194
1457075310,1245
1457075370,1179
1457075430,1623
1457075490,1177
1457075550,1140
1457075610,1195
1457075670,1199
1457075730,1702
1457075790,1179
1457075850,1166
1457075910,1190
1457075970,1315
1457076030,1766
1457076090,1214
1457076150,1144
1457076210,1153
1457076270,1161
1457076330,1608
1457076390,1167
1457076450,1165
1457076510,1091
1457076570,1229
1457076630,1714
1457076690,1152
1457076750,1186
1457076810,1137
1457076870,1147
1457076930,1708
1457076990,1245
1457077050,1171
1457077110,1211
1457077170,1126
1457077230,1757
1457077290,1249
1457077350,1206
1457077410,1259
1457077470,1167
1457077530,1659
1457077590,1261
1457077650,1151
1457077710,1200
1457077770,1182
1457077830,1671
1457077890,1242
1457077950,1173
1457078010,1204
1457078070,1177
1457078130,1736
1457078190,1217
1457078250,1226
1457078310,1159
1457078370,1231
1457078430,1669
1457078490,212
1457078550,1209
1457078610,213
1457078670,1091
1457078730,706
1457078790,1207
1457078850,202
1457078910,1213
1457078970,202
1457079030,1773
1457079090,208
1457079150,1213
1457079210,198
1457079270,1172
1457079330,681
1457079390,1280
1457079450,220
1457079510,1146
1457079570,192
1457079630,1741
1457079690,210
1457079750,1165
1457079810,202
1457079870,1184
1457079930,751
1457079990,1255
1457080050,196
1457080110,1187
1457080170,198
1457080230,1720
1457080290,199
1457080350,1214
1457080410,203
1457080470,1081
1457080530,711
1457080590,1221
1457080650,195
1457080710,1166
1457080770,196
1457080830,1698
1457080890,207
1457080950,1225
1457081010,195
1457081070,1226
1457081130,709
1457081190,1288
1457081250,205
1457081310,1267
1457081370,198
1457081430,1663
1457081490,184
1457081550,1221
1457081610,192
1457081670,1121
1457081730,727
1457081790,1167
1457081850,208
1457081910,1240
1457081970,201
1457082030,1641
1457082090,192
1457082150,1206
1457082210,190
1457082270,1177
1457082330,759
1457082390,1202
1457082450,201
1457082510,1193
1457082570,204
1457082630,1682
1457082690,200
1457082750,1179
1457082810,210
1457082870,1203
1457082930,728
1457082990,1154
1457083050,198
1457083110,1190
1457083170,210
1457083230,1539
1457083290,204
1457083350,1178
1457083410,192
1457083470,1210
1457083530,701
1457083590,1130
1457083650,195
1457083710,1186
1457083770,209
1457083830,1747
1457083890,200
1457083950,1197
1457084010,210
1457084070,1153
1457084130,679
1457084190,1135
1457084250,203
1457084310,1192
1457084370,199
1457084430,1738
1457084490,198
1457084550,1255
1457084610,191
1457084670,1206
1457084730,686
1457084790,1168
1457084850,191
1457084910,1196
1457084970,193
1457085030,1723
